,contruction_year,building_state
11111,1979.0,JUST_RENOVATED
11112,,
11113,,
11114,,
11115,,
11116,,
11117,,
11118,,
11119,1991.0,GOOD
11120,,
11121,,
11122,,
11123,,
11124,,
11125,,
11126,,
11127,,
11128,,
11129,,
11130,,
11131,,
11132,,
11133,,
11134,2020.0,AS_NEW
11135,,
11136,,
11137,,
11138,,
11139,,
11140,,
11141,,
11142,,
11143,,
11144,,
11145,,
11146,,
11147,,
11148,,
11149,1920.0,GOOD
11150,,
11151,,
11152,,
11153,,
11154,,
11155,1962.0,GOOD
11156,,
11157,,
11158,,
11159,,
11160,1956.0,JUST_RENOVATED
11161,,
11162,,
11163,,
11164,,GOOD
11165,,
11166,,
11167,,
11168,,
11169,,
11170,,
11171,,AS_NEW
11172,,
11173,,
11174,,
11175,,
11176,,
11177,,JUST_RENOVATED
11178,,
11179,1939.0,AS_NEW
11180,1941.0,TO_RENOVATE
11181,1967.0,GOOD
11182,1901.0,AS_NEW
11183,,
11184,1960.0,GOOD
11185,,
11186,1958.0,AS_NEW
11187,,
11188,1926.0,AS_NEW
11189,,
11190,,
11191,1935.0,GOOD
11192,1928.0,TO_RENOVATE
11193,2017.0,AS_NEW
11194,1930.0,AS_NEW
11195,,
11196,,TO_RENOVATE
11197,2016.0,AS_NEW
11198,,GOOD
11199,,
11200,,
11201,1977.0,GOOD
11202,,
11203,1921.0,TO_BE_DONE_UP
11204,1910.0,AS_NEW
11205,,
11206,1970.0,GOOD
11207,1970.0,TO_BE_DONE_UP
11208,,
11209,,
11210,,GOOD
11211,,
11212,,
11213,,
11214,2010.0,AS_NEW
11215,,
11216,,
11217,,TO_BE_DONE_UP
11218,,
11219,,
11220,,
11221,,
11222,,
11223,,
11224,,
11225,,
11226,,
11227,,
11228,,
11229,,
11230,,
11231,,
11232,2023.0,
11233,2023.0,
11234,,
11235,,
11236,2023.0,
11237,2023.0,
11238,2023.0,
11239,2023.0,
11240,2023.0,
11241,,
11242,2023.0,
